id,image_path,question,choices,num_choices,answer,hint,lecture,solution,task,grade,subject,topic,category,skill
val_03462,images/val/val_03462.png,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.","[""to the right than to the left"", ""to the left than to the right""]",2,0,"The diagram below shows a solution with one solute. Each solute particle is represented by a green ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.","In a solution, solute particles move and spread throughout the solvent. The diagram below shows how a solution can change over time. Solute particles move from the area where they are at a higher concentration to the area where they are at a lower concentration. This movement happens through the process of diffusion.
As a result of diffusion, the concentration of solute particles becomes equal throughout the solution. When this happens, the solute particles reach equilibrium. At equilibrium, the solute particles do not stop moving. But their concentration throughout the solution stays the same.
Membranes, or thin boundaries, can divide solutions into parts. A membrane is permeable to a solute when particles of the solute can pass through gaps in the membrane. In this case, solute particles can move freely across the membrane from one side to the other.
So, for the solute particles to reach equilibrium, more particles will move across a permeable membrane from the side with a higher concentration of solute particles to the side with a lower concentration. At equilibrium, the concentration on both sides of the membrane is equal.","Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there were 5 solute particles on the left side of the membrane and 3 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 4 solute particles on each side of the membrane. There was 1 more solute particle on the right side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the right than to the left.",closed choice,grade6,natural science,chemistry,Solutions,Diffusion across membranes
val_00743,images/val/val_00743.png,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.","[""to the right than to the left"", ""to the left than to the right""]",2,1,"The diagram below shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.","In a solution, solute particles move and spread throughout the solvent. The diagram below shows how a solution can change over time. Solute particles move from the area where they are at a higher concentration to the area where they are at a lower concentration. This movement happens through the process of diffusion.
As a result of diffusion, the concentration of solute particles becomes equal throughout the solution. When this happens, the solute particles reach equilibrium. At equilibrium, the solute particles do not stop moving. But their concentration throughout the solution stays the same.
Membranes, or thin boundaries, can divide solutions into parts. A membrane is permeable to a solute when particles of the solute can pass through gaps in the membrane. In this case, solute particles can move freely across the membrane from one side to the other.
So, for the solute particles to reach equilibrium, more particles will move across a permeable membrane from the side with a higher concentration of solute particles to the side with a lower concentration. At equilibrium, the concentration on both sides of the membrane is equal.","Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there was 1 solute particle on the left side of the membrane and 5 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 3 solute particles on each side of the membrane. There were 2 more solute particles on the left side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the left than to the right.",closed choice,grade6,natural science,chemistry,Solutions,Diffusion across membranes
val_03392,images/val/val_03392.png,What is the expected ratio of offspring with dark yellow flowers to offspring with light yellow flowers? Choose the most likely ratio.,"[""1:3"", ""2:2"", ""3:1"", ""0:4"", ""4:0""]",5,3,"In a group of rose plants, some individuals have light yellow flowers and others have dark yellow flowers. In this group, the gene for the flower color trait has two alleles. The allele for light yellow flowers (F) is dominant over the allele for dark yellow flowers (f).
This Punnett square shows a cross between two rose plants.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
","To determine how many boxes in the Punnett square represent offspring with dark yellow flowers or light yellow flowers, consider whether each phenotype is the dominant or recessive allele's version of the flower color trait. The question tells you that the F allele, which is for light yellow flowers, is dominant over the f allele, which is for dark yellow flowers.
Dark yellow flowers is the recessive allele's version of the flower color trait. A rose plant with the recessive version of the flower color trait must have only recessive alleles for the flower color gene. So, offspring with dark yellow flowers must have the genotype ff.
There are 0 boxes in the Punnett square with the genotype ff.
Light yellow flowers is the dominant allele's version of the flower color trait. A rose plant with the dominant version of the flower color trait must have at least one dominant allele for the flower color gene. So, offspring with light yellow flowers must have the genotype FF or Ff.
All 4 boxes in the Punnett square have the genotype FF or Ff.
So, the expected ratio of offspring with dark yellow flowers to offspring with light yellow flowers is 0:4. This means that, based on the Punnett square, this cross will never produce offspring with dark yellow flowers. Instead, this cross is expected to always produce offspring with light yellow flowers.",closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate ratios of offspring types
val_03333,images/val/val_03333.png,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.","[""to the left than to the right"", ""to the right than to the left""]",2,1,"The diagram below shows a solution with one solute. Each solute particle is represented by a green ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.","In a solution, solute particles move and spread throughout the solvent. The diagram below shows how a solution can change over time. Solute particles move from the area where they are at a higher concentration to the area where they are at a lower concentration. This movement happens through the process of diffusion.
As a result of diffusion, the concentration of solute particles becomes equal throughout the solution. When this happens, the solute particles reach equilibrium. At equilibrium, the solute particles do not stop moving. But their concentration throughout the solution stays the same.
Membranes, or thin boundaries, can divide solutions into parts. A membrane is permeable to a solute when particles of the solute can pass through gaps in the membrane. In this case, solute particles can move freely across the membrane from one side to the other.
So, for the solute particles to reach equilibrium, more particles will move across a permeable membrane from the side with a higher concentration of solute particles to the side with a lower concentration. At equilibrium, the concentration on both sides of the membrane is equal.","Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there were 4 solute particles on the left side of the membrane and 2 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 3 solute particles on each side of the membrane. There was 1 more solute particle on the right side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the right than to the left.",closed choice,grade6,natural science,chemistry,Solutions,Diffusion across membranes
val_03828,images/val/val_03828.png,What is the expected ratio of offspring with dumbo ears to offspring with normal ears? Choose the most likely ratio.,"[""0:4"", ""1:3"", ""3:1"", ""2:2"", ""4:0""]",5,1,"This passage describes the ear type trait in rats:
Some rats have dumbo ears, which are larger and rounder than normal ears. Dumbo ears are also set on the sides of the rat's head instead of on the top. The word dumbo comes from the name of a cartoon elephant whose ears had a similar appearance.
In a group of rats, some individuals have normal ears and others have dumbo ears. In this group, the gene for the ear type trait has two alleles. The allele for dumbo ears (e) is recessive to the allele for normal ears (E).
This Punnett square shows a cross between two rats.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
","To determine how many boxes in the Punnett square represent offspring with dumbo ears or normal ears, consider whether each phenotype is the dominant or recessive allele's version of the ear type trait. The question tells you that the e allele, which is for dumbo ears, is recessive to the E allele, which is for normal ears.
Dumbo ears is the recessive allele's version of the ear type trait. A rat with the recessive version of the ear type trait must have only recessive alleles for the ear type gene. So, offspring with dumbo ears must have the genotype ee.
There is 1 box in the Punnett square with the genotype ee. This box is highlighted below.
Normal ears is the dominant allele's version of the ear type trait. A rat with the dominant version of the ear type trait must have at least one dominant allele for the ear type gene. So, offspring with normal ears must have the genotype EE or Ee.
There are 3 boxes in the Punnett square with the genotype EE or Ee. These boxes are highlighted below.
So, the expected ratio of offspring with dumbo ears to offspring with normal ears is 1:3. This means that, on average, this cross will produce 1 offspring with dumbo ears for every 3 offspring with normal ears.",closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate ratios of offspring types
val_00761,images/val/val_00761.png,What is the expected ratio of offspring that do not have horns to offspring that have horns? Choose the most likely ratio.,"[""0:4"", ""3:1"", ""4:0"", ""1:3"", ""2:2""]",5,2,"In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for not having horns (H) is dominant over the allele for having horns (h).
This Punnett square shows a cross between two cows.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
","To determine how many boxes in the Punnett square represent offspring that do or do not have horns, consider whether each phenotype is the dominant or recessive allele's version of the horns trait. The question tells you that the H allele, which is for not having horns, is dominant over the h allele, which is for having horns.
Not having horns is the dominant allele's version of the horns trait. A cow with the dominant version of the horns trait must have at least one dominant allele for the horns gene. So, offspring that do not have horns must have the genotype HH or Hh.
All 4 boxes in the Punnett square have the genotype HH or Hh.
Having horns is the recessive allele's version of the horns trait. A cow with the recessive version of the horns trait must have only recessive alleles for the horns gene. So, offspring that have horns must have the genotype hh.
There are 0 boxes in the Punnett square with the genotype hh.
So, the expected ratio of offspring that do not have horns to offspring that have horns is 4:0. This means that, based on the Punnett square, this cross will always produce offspring that do not have horns. This cross is expected to never produce offspring that have horns.",closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate ratios of offspring types
val_01231,images/val/val_01231.png,What is the expected ratio of offspring that have thorns to offspring that do not have thorns? Choose the most likely ratio.,"[""2:2"", ""4:0"", ""0:4"", ""1:3"", ""3:1""]",5,2,"In a group of rose plants, some individuals have thorns and others do not. In this group, the gene for the thorns trait has two alleles. The allele for having thorns (R) is dominant over the allele for not having thorns (r).
This Punnett square shows a cross between two rose plants.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
A Punnett square shows what types of offspring a cross can produce. The expected ratio of offspring types compares how often the cross produces each type of offspring, on average. To write this ratio, count the number of boxes in the Punnett square representing each type.
For example, consider the Punnett square below.
 | F | f
F | FF | Ff
f | Ff | ff
There is 1 box with the genotype FF and 2 boxes with the genotype Ff. So, the expected ratio of offspring with the genotype FF to those with Ff is 1:2.
","To determine how many boxes in the Punnett square represent offspring that do or do not have thorns, consider whether each phenotype is the dominant or recessive allele's version of the thorns trait. The question tells you that the R allele, which is for having thorns, is dominant over the r allele, which is for not having thorns.
Having thorns is the dominant allele's version of the thorns trait. A rose plant with the dominant version of the thorns trait must have at least one dominant allele for the thorns gene. So, offspring that have thorns must have the genotype RR or Rr.
There are 0 boxes in the Punnett square with the genotype RR or Rr.
Not having thorns is the recessive allele's version of the thorns trait. A rose plant with the recessive version of the thorns trait must have only recessive alleles for the thorns gene. So, offspring that do not have thorns must have the genotype rr.
All 4 boxes in the Punnett square have the genotype rr.
So, the expected ratio of offspring that have thorns to offspring that do not have thorns is 0:4. This means that, based on the Punnett square, this cross will never produce offspring that have thorns. Instead, this cross is expected to always produce offspring that do not have thorns.",closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate ratios of offspring types
val_00032,images/val/val_00032.png,Identify the question that Reba and Donald's experiment can best answer.,"[""Does Reba's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?"", ""Does Reba's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?""]",2,0,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Reba applied a thin layer of wax to the underside of her snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. She repeated the rides four more times, alternating whether she rode with a thin layer of wax on the board or not. Her friend Donald timed each ride. Reba and Donald calculated the average time it took to slide straight down the hill on the snowboard with wax compared to the average time on the snowboard without wax.
Figure: snowboarding down a hill.","Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",,closed choice,grade6,natural science,science-and-engineering-practices,Designing experiments,Identify the experimental question
val_00213,images/val/val_00213.png,Identify the question that Maria and Desmond's experiment can best answer.,"[""Does Maria's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?"", ""Does Maria's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?""]",2,1,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Maria applied a thin layer of wax to the underside of her snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. She repeated the rides four more times, alternating whether she rode with a thin layer of wax on the board or not. Her friend Desmond timed each ride. Maria and Desmond calculated the average time it took to slide straight down the hill on the snowboard with wax compared to the average time on the snowboard without wax.
Figure: snowboarding down a hill.","Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",,closed choice,grade8,natural science,science-and-engineering-practices,Designing experiments,Identify the experimental question
val_02151,images/val/val_02151.png,Identify the question that Grace and Daniel's experiment can best answer.,"[""Does Grace's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?"", ""Does Grace's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?""]",2,1,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Grace applied a thin layer of wax to the underside of her snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. She repeated the rides four more times, alternating whether she rode with a thin layer of wax on the board or not. Her friend Daniel timed each ride. Grace and Daniel calculated the average time it took to slide straight down the hill on the snowboard with wax compared to the average time on the snowboard without wax.
Figure: snowboarding down a hill.","Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",,closed choice,grade7,natural science,science-and-engineering-practices,Designing experiments,Identify the experimental question
val_02560,images/val/val_02560.png,Identify the question that Kendall and Leroy's experiment can best answer.,"[""Does Kendall's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?"", ""Does Kendall's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?""]",2,0,"The passage below describes an experiment. Read the passage and then follow the instructions below.

Kendall applied a thin layer of wax to the underside of her snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. She repeated the rides four more times, alternating whether she rode with a thin layer of wax on the board or not. Her friend Leroy timed each ride. Kendall and Leroy calculated the average time it took to slide straight down the hill on the snowboard with wax compared to the average time on the snowboard without wax.
Figure: snowboarding down a hill.","Experiments can be designed to answer specific questions. How can you identify the questions that a certain experiment can answer? In order to do this, you need to figure out what was tested and what was measured during the experiment.
Imagine an experiment with two groups of daffodil plants. One group of plants was grown in sandy soil, and the other was grown in clay soil. Then, the height of each plant was measured.
First, identify the part of the experiment that was tested. The part of an experiment that is tested usually involves the part of the experimental setup that is different or changed. In the experiment described above, each group of plants was grown in a different type of soil. So, the effect of growing plants in different soil types was tested.
Then, identify the part of the experiment that was measured. The part of the experiment that is measured may include measurements and calculations. In the experiment described above, the heights of the plants in each group were measured.
Experiments can answer questions about how the part of the experiment that is tested affects the part that is measured. So, the experiment described above can answer questions about how soil type affects plant height.
Examples of questions that this experiment can answer include:
Does soil type affect the height of daffodil plants?
Do daffodil plants in sandy soil grow taller than daffodil plants in clay soil?
Are daffodil plants grown in sandy soil shorter than daffodil plants grown in clay soil?",,closed choice,grade6,natural science,science-and-engineering-practices,Designing experiments,Identify the experimental question
val_01182,images/val/val_01182.png,What is the probability that a rat produced by this cross will have a dwarf body?,"[""4/4"", ""0/4"", ""3/4"", ""1/4"", ""2/4""]",5,1,"In a group of rats, some individuals have a normal-sized body and others have a dwarf body. In this group, the gene for the body size trait has two alleles. The allele for a dwarf body (b) is recessive to the allele for a normal-sized body (B).
This Punnett square shows a cross between two rats.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4.",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_03124,images/val/val_03124.png,What is the probability that a pea plant produced by this cross will have green pods?,"[""2/4"", ""4/4"", ""1/4"", ""3/4"", ""0/4""]",5,4,"In a group of pea plants, some individuals have green pods and others have yellow pods. In this group, the gene for the pod color trait has two alleles. The allele for yellow pods (d) is recessive to the allele for green pods (D).
This Punnett square shows a cross between two pea plants.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4.",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_02568,images/val/val_02568.png,What is the probability that a fruit fly produced by this cross will have brown eyes?,"[""3/4"", ""1/4"", ""2/4"", ""4/4"", ""0/4""]",5,4,"In a group of fruit flies, some individuals have red eyes and others have brown eyes. In this group, the gene for the eye color trait has two alleles. The allele for brown eyes (e) is recessive to the allele for red eyes (E).
This Punnett square shows a cross between two fruit flies.","Offspring phenotypes: dominant or recessive?
How do you determine an organism's phenotype for a trait? Look at the combination of alleles in the organism's genotype for the gene that affects that trait. Some alleles have types called dominant and recessive. These two types can cause different versions of the trait to appear as the organism's phenotype.
If an organism's genotype has at least one dominant allele for a gene, the organism's phenotype will be the dominant allele's version of the gene's trait.
If an organism's genotype has only recessive alleles for a gene, the organism's phenotype will be the recessive allele's version of the gene's trait.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4.",,closed choice,grade8,natural science,biology,Genes to traits,Use Punnett squares to calculate probabilities of offspring types
val_00084,images/val/val_00084.png,Which of the following could Kenneth's test show?,"[""how steady a parachute with a 1 m vent was at 200 km per hour"", ""whether a parachute with a 1 m vent would swing too much at 400 km per hour"", ""if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour""]",3,0,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Kenneth was an aerospace engineer who was developing a parachute for a spacecraft that would land on Mars. He needed to add a vent at the center of the parachute so the spacecraft would land smoothly. However, the spacecraft would have to travel at a high speed before landing. If the vent was too big or too small, the parachute might swing wildly at this speed. The movement could damage the spacecraft.
So, to help decide how big the vent should be, Kenneth put a parachute with a 1 m vent in a wind tunnel. The wind tunnel made it seem like the parachute was moving at 200 km per hour. He observed the parachute to see how much it swung.
Figure: a spacecraft's parachute in a wind tunnel.","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",,closed choice,grade8,natural science,science-and-engineering-practices,Engineering practices,Evaluate tests of engineering-design solutions
val_00267,images/val/val_00267.png,Which of the following could Shawn's test show?,"[""how steady a parachute with a 1 m vent was at 200 km per hour"", ""if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour"", ""whether a parachute with a 1 m vent would swing too much at 400 km per hour""]",3,0,"People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Shawn was an aerospace engineer who was developing a parachute for a spacecraft that would land on Mars. He needed to add a vent at the center of the parachute so the spacecraft would land smoothly. However, the spacecraft would have to travel at a high speed before landing. If the vent was too big or too small, the parachute might swing wildly at this speed. The movement could damage the spacecraft.
So, to help decide how big the vent should be, Shawn put a parachute with a 1 m vent in a wind tunnel. The wind tunnel made it seem like the parachute was moving at 200 km per hour. He observed the parachute to see how much it swung.
Figure: a spacecraft's parachute in a wind tunnel.","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",,closed choice,grade7,natural science,science-and-engineering-practices,Engineering practices,Evaluate tests of engineering-design solutions
